gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,AvgMonthlySpend,TotalServices,HasFamily,TenureGroup,SpendingGroup,Prediction,Stay Probability,Churn Probability
Female,0,Yes,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.85,29.85,29.85,1,0,New,Low,1,0.3497753683111364,0.6502246316888636
Male,0,No,No,34,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,56.95,1889.5,55.5735294117647,3,0,Established,Medium,0,0.9480874866203994,0.05191251337960062
Male,0,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,53.85,108.15,54.075,3,0,New,Medium,0,0.6362864461535562,0.3637135538464438
Male,0,No,No,45,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),42.3,1840.75,40.90555555555556,3,0,Established,Low,0,0.9543310631789255,0.045668936821074556
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.7,151.65,75.825,1,0,New,Medium,1,0.3364917797273659,0.6635082202726341
Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.65,820.5,102.5625,5,0,New,High,1,0.1895802805726975,0.8104197194273025
Male,0,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,88.60909090909091,4,0,Growing,High,0,0.5761594475148113,0.42384055248518876
Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,30.19,1,0,New,Low,0,0.7433292424826974,0.2566707575173027
Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.8,3046.05,108.7875,6,0,Established,High,1,0.46064716622399915,0.5393528337760009
Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,56.25725806451613,3,0,Loyal,Medium,0,0.9701734888959064,0.0298265111040936
Male,0,Yes,Yes,13,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,49.95,587.45,45.18846153846154,2,1,Growing,Low,0,0.8058388787522188,0.19416112124778118
Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.95,326.8,20.425,1,0,Growing,Low,0,0.9790319195152274,0.020968080484772656
Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),100.35,5681.1,97.95,5,0,Loyal,High,0,0.8012990352263847,0.19870096477361532
Male,0,No,No,49,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.7,5036.3,102.78163265306122,6,0,Loyal,High,0,0.5601447036555343,0.4398552963444658
Male,0,No,No,25,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,2686.05,107.442,6,0,Established,High,0,0.6084875958641769,0.39151240413582317
Female,0,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.25,7895.15,114.42246376811592,8,1,Loyal,High,0,0.9439142646263539,0.056085735373646105
Female,0,No,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,1022.95,19.672115384615385,1,0,Loyal,Low,0,0.9783621218337298,0.021637878166270143
Male,0,No,Yes,71,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.7,7382.25,103.97535211267606,6,0,Loyal,High,0,0.9212446281557107,0.07875537184428921
Female,0,Yes,Yes,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,528.35,52.835,3,1,New,Medium,0,0.7932494159261739,0.2067505840738261
Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1862.9,88.70952380952382,4,0,Growing,High,0,0.5122905278584415,0.4877094721415584
Male,1,No,No,1,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,39.65,39.65,39.65,2,0,New,Low,1,0.18067517641808684,0.8193248235819132
Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,202.25,16.854166666666668,1,0,New,Low,0,0.9668306861906092,0.03316931380939082
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,20.15,20.15,1,0,New,Low,0,0.7222486445878502,0.27775135541214974
Female,0,Yes,No,58,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.9,3505.1,60.43275862068965,4,0,Loyal,Medium,0,0.9631443391602211,0.03685566083977882
Male,0,Yes,Yes,49,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Credit card (automatic),59.6,2970.3,60.61836734693878,4,1,Loyal,Medium,0,0.9400525868205795,0.05994741317942052
Female,0,No,No,30,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.3,1530.6,51.02,3,0,Established,Medium,0,0.8682786111035702,0.1317213888964298
Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.35,4749.15,101.04574468085106,5,1,Established,High,0,0.5008799219911662,0.4991200780088339
Male,0,Yes,Yes,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,30.2,30.2,30.2,1,1,New,Low,1,0.488019501211014,0.511980498788986
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.25,6369.45,88.46458333333334,8,0,Loyal,High,0,0.9700742186355872,0.02992578136441286
Female,0,No,Yes,17,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,64.7,1093.1,64.3,3,0,Growing,Medium,0,0.7549556135368618,0.24504438646313817
Female,1,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),96.35,6766.95,95.30915492957746,6,0,Loyal,High,0,0.9558827859374325,0.04411721406256749
Male,1,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),95.5,181.65,90.825,4,0,New,High,1,0.2345637144053081,0.7654362855946919
Female,0,Yes,Yes,27,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,66.15,1874.45,69.42407407407407,5,1,Established,Medium,0,0.9630532200606581,0.03694677993934194
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.2,20.2,20.2,1,0,New,Low,0,0.732172243692983,0.267827756307017
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),45.25,45.25,45.25,1,0,New,Low,1,0.4330622424676961,0.5669377575323039
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer (automatic),99.9,7251.7,100.71805555555557,6,1,Loyal,High,0,0.9523290865190437,0.047670913480956284
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.7,316.9,63.38,1,0,New,Medium,1,0.394331786064521,0.605668213935479
Female,0,No,No,46,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),74.8,3548.3,77.13695652173914,2,0,Established,Medium,0,0.717958330880788,0.28204166911921197
Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,3549.25,104.38970588235294,6,0,Established,High,1,0.43446658198955135,0.5655334180104487
Female,0,No,No,11,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.85,1105.4,100.4909090909091,5,0,New,High,1,0.2539358046377116,0.7460641953622884
Male,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,49.55,475.7,47.57,2,1,New,Low,0,0.8963273577970784,0.1036726422029216
Female,0,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),69.2,4872.35,69.605,5,1,Loyal,Medium,0,0.9754153813824873,0.024584618617512675
Female,0,Yes,Yes,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.75,418.25,24.602941176470587,1,1,Growing,Low,0,0.9729346011825059,0.027065398817494132
Female,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Credit card (automatic),79.85,4861.45,77.16587301587302,7,0,Loyal,Medium,0,0.9746271510392953,0.025372848960704728
Female,0,Yes,No,13,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,76.2,981.45,75.49615384615385,6,0,Growing,Medium,0,0.7688182574444701,0.2311817425555299
